job_role,canonical_skill,query,query_type,demand_count
기획/전략,영업/세일즈,영업/세일즈 취업,취업,254
기획/전략,영업/세일즈,영업/세일즈 채용,채용,254
기획/전략,영업/세일즈,영업/세일즈 신입,신입,254
기획/전략,영업/세일즈,영업/세일즈 공부,학습,254
기획/전략,프로젝트관리(PM),프로젝트관리(PM) 취업,취업,199
기획/전략,프로젝트관리(PM),프로젝트관리(PM) 채용,채용,199
기획/전략,프로젝트관리(PM),프로젝트관리(PM) 신입,신입,199
기획/전략,프로젝트관리(PM),프로젝트관리(PM) 공부,학습,199
기획/전략,Excel,Excel 취업,취업,181
기획/전략,Excel,Excel 채용,채용,181
기획/전략,Excel,Excel 신입,신입,181
기획/전략,Excel,Excel 공부,학습,181
기획/전략,인사(HR),인사(HR) 취업,취업,104
기획/전략,인사(HR),인사(HR) 채용,채용,104
기획/전략,인사(HR),인사(HR) 신입,신입,104
기획/전략,인사(HR),인사(HR) 공부,학습,104
기획/전략,PPT,PPT 취업,취업,95
기획/전략,PPT,PPT 채용,채용,95
기획/전략,PPT,PPT 신입,신입,95
기획/전략,PPT,PPT 공부,학습,95
인사/노무,인사(HR),인사(HR) 취업,취업,1170
인사/노무,인사(HR),인사(HR) 채용,채용,1170
인사/노무,인사(HR),인사(HR) 신입,신입,1170
인사/노무,인사(HR),인사(HR) 공부,학습,1170
인사/노무,Excel,Excel 취업,취업,523
인사/노무,Excel,Excel 채용,채용,523
인사/노무,Excel,Excel 신입,신입,523
인사/노무,Excel,Excel 공부,학습,523
인사/노무,ERP,ERP 취업,취업,328
인사/노무,ERP,ERP 채용,채용,328
인사/노무,ERP,ERP 신입,신입,328
인사/노무,ERP,ERP 공부,학습,328
인사/노무,프로젝트관리(PM),프로젝트관리(PM) 취업,취업,219
인사/노무,프로젝트관리(PM),프로젝트관리(PM) 채용,채용,219
인사/노무,프로젝트관리(PM),프로젝트관리(PM) 신입,신입,219
인사/노무,프로젝트관리(PM),프로젝트관리(PM) 공부,학습,219
인사/노무,세무/결산,세무/결산 취업,취업,172
인사/노무,세무/결산,세무/결산 채용,채용,172
인사/노무,세무/결산,세무/결산 신입,신입,172
인사/노무,세무/결산,세무/결산 공부,학습,172
회계/재무,세무/결산,세무/결산 취업,취업,845
회계/재무,세무/결산,세무/결산 채용,채용,845
회계/재무,세무/결산,세무/결산 신입,신입,845
회계/재무,세무/결산,세무/결산 공부,학습,845
회계/재무,ERP,ERP 취업,취업,738
회계/재무,ERP,ERP 채용,채용,738
회계/재무,ERP,ERP 신입,신입,738
회계/재무,ERP,ERP 공부,학습,738
회계/재무,Excel,Excel 취업,취업,672
회계/재무,Excel,Excel 채용,채용,672
회계/재무,Excel,Excel 신입,신입,672
회계/재무,Excel,Excel 공부,학습,672
회계/재무,세무,세무 취업,취업,439
회계/재무,세무,세무 채용,채용,439
회계/재무,세무,세무 신입,신입,439
회계/재무,세무,세무 공부,학습,439
회계/재무,인사(HR),인사(HR) 취업,취업,315
회계/재무,인사(HR),인사(HR) 채용,채용,315
회계/재무,인사(HR),인사(HR) 신입,신입,315
회계/재무,인사(HR),인사(HR) 공부,학습,315
마케팅,콘텐츠,콘텐츠 취업,취업,373
마케팅,콘텐츠,콘텐츠 채용,채용,373
마케팅,콘텐츠,콘텐츠 신입,신입,373
마케팅,콘텐츠,콘텐츠 공부,학습,373
마케팅,광고,광고 취업,취업,349
마케팅,광고,광고 채용,채용,349
마케팅,광고,광고 신입,신입,349
마케팅,광고,광고 공부,학습,349
마케팅,브랜드,브랜드 취업,취업,336
마케팅,브랜드,브랜드 채용,채용,336
마케팅,브랜드,브랜드 신입,신입,336
마케팅,브랜드,브랜드 공부,학습,336
마케팅,SNS,SNS 취업,취업,238
마케팅,SNS,SNS 채용,채용,238
마케팅,SNS,SNS 신입,신입,238
마케팅,SNS,SNS 공부,학습,238
마케팅,Excel,Excel 취업,취업,210
마케팅,Excel,Excel 채용,채용,210
마케팅,Excel,Excel 신입,신입,210
마케팅,Excel,Excel 공부,학습,210
데이터분석가/AI엔지니어,Python,Python 취업,취업,531
데이터분석가/AI엔지니어,Python,Python 채용,채용,531
데이터분석가/AI엔지니어,Python,Python 신입,신입,531
데이터분석가/AI엔지니어,Python,Python 공부,학습,531
데이터분석가/AI엔지니어,프로젝트관리(PM),프로젝트관리(PM) 취업,취업,441
데이터분석가/AI엔지니어,프로젝트관리(PM),프로젝트관리(PM) 채용,채용,441
데이터분석가/AI엔지니어,프로젝트관리(PM),프로젝트관리(PM) 신입,신입,441
데이터분석가/AI엔지니어,프로젝트관리(PM),프로젝트관리(PM) 공부,학습,441
데이터분석가/AI엔지니어,SQL,SQL 취업,취업,343
데이터분석가/AI엔지니어,SQL,SQL 채용,채용,343
데이터분석가/AI엔지니어,SQL,SQL 신입,신입,343
데이터분석가/AI엔지니어,SQL,SQL 공부,학습,343
데이터분석가/AI엔지니어,JAVA,JAVA 취업,취업,298
데이터분석가/AI엔지니어,JAVA,JAVA 채용,채용,298
데이터분석가/AI엔지니어,JAVA,JAVA 신입,신입,298
데이터분석가/AI엔지니어,JAVA,JAVA 공부,학습,298
데이터분석가/AI엔지니어,ERP,ERP 취업,취업,286
데이터분석가/AI엔지니어,ERP,ERP 채용,채용,286
데이터분석가/AI엔지니어,ERP,ERP 신입,신입,286
데이터분석가/AI엔지니어,ERP,ERP 공부,학습,286
