job_role,canonical_skill,demand_count,trend_ratio_mean,trend_ratio_latest,blog_job_intent_count,cafe_job_intent_count,kin_job_intent_count,unique_document_count,raw_total_search_results,data_quality_flag
기획/전략,영업/세일즈,254,,,80,58,80,225,162201,TREND_EMPTY_RESULT
기획/전략,프로젝트관리(PM),199,,,65,66,80,205,47102,TREND_EMPTY_RESULT
기획/전략,Excel,181,,,80,75,80,227,150914,TREND_EMPTY_RESULT
기획/전략,인사(HR),104,,,80,77,80,210,344618,TREND_EMPTY_RESULT
기획/전략,PPT,95,100.0,100,80,61,80,228,658900,OK
인사/노무,인사(HR),1170,,,80,77,80,210,344618,TREND_EMPTY_RESULT
인사/노무,Excel,523,,,80,75,80,227,150914,TREND_EMPTY_RESULT
인사/노무,ERP,328,27.925,10.40723,80,72,80,224,388179,OK
인사/노무,프로젝트관리(PM),219,,,65,66,80,205,47102,TREND_EMPTY_RESULT
인사/노무,세무/결산,172,,,79,66,80,208,205793,TREND_EMPTY_RESULT
회계/재무,세무/결산,845,,,79,66,80,208,205793,TREND_EMPTY_RESULT
회계/재무,ERP,738,27.925,10.40723,80,72,80,224,388179,OK
회계/재무,Excel,672,,,80,75,80,227,150914,TREND_EMPTY_RESULT
회계/재무,세무,439,55.1515,56.68449,80,60,80,225,4831328,OK
회계/재무,인사(HR),315,,,80,77,80,210,344618,TREND_EMPTY_RESULT
마케팅,콘텐츠,373,64.4186,63.95348,80,63,80,232,4941903,OK
마케팅,광고,349,41.1483,26.31578,80,64,80,229,7172259,OK
마케팅,브랜드,336,,,80,59,80,228,4536431,TREND_EMPTY_RESULT
마케팅,SNS,238,67.5926,50,80,58,80,232,2489077,OK
마케팅,Excel,210,,,80,75,80,227,150914,TREND_EMPTY_RESULT
데이터분석가/AI엔지니어,Python,531,,,80,67,80,223,383557,TREND_EMPTY_RESULT
데이터분석가/AI엔지니어,프로젝트관리(PM),441,,,65,66,80,205,47102,TREND_EMPTY_RESULT
데이터분석가/AI엔지니어,SQL,343,36.4919,16.12903,80,73,80,218,340058,OK
데이터분석가/AI엔지니어,JAVA,298,100.0,100,80,72,80,222,1308335,OK
데이터분석가/AI엔지니어,ERP,286,27.925,10.40723,80,72,80,224,388179,OK
